company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
SBLK,2022,10,25,15,30,1281200,19.26,18.47,19.22,18.78,-1.4864,-7.3896,38.1894,-12.3309,-1.1138,-4.9317,1.9875,-2.7471,-5.9227,8.3541,-1.6062,-5.3412,4.0193,-0.5398,0.8924,-25.3545,0.6513,-3.3085,1.9573,-2.4578,-25.5904,-114.4291,4.3709,0.2373,9.15,4.8387,0.021555,0.019149,0.016814,0.019656,0
SBLK,2022,10,24,15,30,1851700,19.36,18.36,18.98,19.25,-7.0974,20.3177,43.9937,-11.2223,0.8828,-3.5444,4.6997,0.0105,-5.8999,34.9995,0.229,-3.9248,6.0722,1.4621,2.8169,-11.7834,1.9315,-2.1983,3.229,-1.2469,-28.8606,-19.061,5.546,1.3177,11.3639,6.9743,0.002314,0.004474,0.008274,0.023973,0
SBLK,2022,10,21,15,30,1141800,19.44,18.7,19.25,18.92,-2.3338,-39.4713,44.5195,-12.4675,0.0755,-4.0812,4.6442,-0.2701,-4.2289,-16.8884,-0.6359,-4.6686,5.1429,0.7727,0.9969,-68.7471,0.548,-3.5022,1.7489,-2.5974,-28.2252,-92.4455,3.9449,-0.2114,10.6636,6.2949,-0.015939,0.012642,0.001302,0.003904,0
SBLK,2022,10,20,15,30,1711800,19.57,18.53,18.81,19.57,-7.9295,29.3294,47.9001,-10.42,3.066,-1.6979,8.3254,3.5619,-4.0306,3.9798,2.2764,-2.2011,8.0542,3.2961,-4.952,21.0143,3.0086,-1.2681,4.3974,-0.043,-28.777,-13.2155,6.2847,1.9812,14.0309,9.5423,-0.004438,0.003769,-0.023031,0.006464,0
SBLK,2022,10,19,15,30,1432900,20.38,19.4,19.51,20.17,-3.2722,14.599,42.5935,-13.634,1.4046,-3.3605,5.2691,0.9431,1.298,-14.6623,0.0699,-4.4235,4.5297,0.0192,-3.3201,-39.2667,-0.1971,-4.4061,0.9495,-3.2291,-24.9615,-33.5528,2.5493,-1.6341,10.6632,6.3517,-0.001167,-0.004256,-0.039477,0.000159,0
SBLK,2022,10,18,15,30,1434600,20.61,19.92,20.43,20.01,1.6418,-2.6256,36.1723,-17.5233,-1.5447,-5.6259,0.372,-3.5144,2.5602,-9.0799,-3.107,-7.1697,-0.3243,-4.65,-1.0174,-101.7592,-4.1607,-8.119,-3.4916,-7.6382,-20.6294,-75.2502,-1.953,-5.9238,6.2989,2.1499,0.017881,-0.003493,-0.028091,0.001174,0
SBLK,2022,10,17,15,30,1952100,20.72,19.44,19.71,20.71,0.5612,15.6852,41.1466,-14.5104,3.2808,-1.855,3.5413,-0.9741,1.4411,-19.9621,1.6054,-3.1764,2.8349,-1.6235,4.7847,-7.8767,-0.1088,-4.4395,-0.2585,-4.5517,-22.9476,-62.9894,1.7657,-2.4434,10.7729,6.4205,0.015432,-0.032675,-0.038609,-0.033899,0
SBLK,2022,10,14,15,30,1109700,20.6,20.11,20.43,20.29,6.0748,-30.406,36.1723,-17.5233,0.1174,-3.8149,-0.6951,-4.699,5.3093,-13.4445,-1.2735,-5.3331,-1.5724,-5.5617,4.2347,-94.1942,-3.2043,-7.2129,-3.9508,-7.9179,-17.4879,-66.9935,-1.7167,-5.7123,7.3162,3.1528,0.006769,-0.032185,-0.050331,-0.039744,0
SBLK,2022,10,13,15,30,1133200,20.38,19.6,20.17,19.82,1.255,-23.7617,37.9276,-16.4601,1.2613,-2.6754,0.1289,-4.4422,6.1579,-31.5702,0.2596,-3.7911,-1.2828,-5.4846,-1.7057,-58.8099,-1.6711,-5.7129,-2.6843,-6.7403,-20.6842,-60.6756,-0.3913,-4.4313,9.2518,4.9394,-0.005945,-0.039793,-0.087031,-0.056502,0
SBLK,2022,10,12,15,30,1488500,20.22,19.49,20.1,19.66,3.4483,-42.545,38.408,-16.1692,1.2071,-2.6158,-0.0498,-4.5075,12.0401,8.9971,0.6058,-3.3507,-2.2264,-6.2935,-3.8278,-36.5534,-1.1453,-5.1608,-2.1014,-6.1147,-23.6322,-8.6074,-0.0193,-4.0568,10.2634,5.8853,-0.030908,-0.026281,-0.076066,-0.01758,0
SBLK,2022,10,11,15,30,1630100,20.12,18.95,19.6,19.2,1.0309,11.9052,41.9388,-14.0306,3.3346,-1.4054,1.7041,-2.9082,12.1281,19.3532,3.0425,-1.493,-1.2181,-5.3954,-7.2848,-54.4745,1.4981,-2.7962,0.6948,-3.4135,-27.4074,2.3041,2.536,-1.6762,13.7725,9.2297,-0.039831,-0.014384,-0.081957,-0.015651,0
SBLK,2022,10,10,15,30,1733900,20.12,19.2,19.26,19.97,1.3684,-2.3089,44.4444,-12.513,4.8814,0.0764,2.3572,-1.9003,12.1724,-40.655,4.7624,0.1066,-0.8437,-5.0883,-8.0229,-22.6316,3.4018,-1.007,2.7098,-1.2931,-26.0085,1.5101,4.3508,0.045,16.3999,11.7932,-0.028948,-0.000805,-0.087869,-0.002905,0
SBLK,2022,10,7,15,30,1621000,20.14,19.13,19.92,19.18,11.0368,15.4514,39.6586,-15.4116,1.2856,-3.53,-2.8514,-6.5863,9.571,-27.7122,1.2447,-3.3991,-4.8883,-8.9295,-2.6869,-27.5222,0.0833,-4.2563,-0.5809,-4.3292,-23.4729,-7.2142,0.9017,-3.2971,13.2215,8.7517,0.0,0.0,0.0,0.0,0
SBLK,2022,10,6,15,30,2361900,19.85,19.2,19.43,19.35,11.1556,55.0006,43.1806,-13.2784,3.1686,-1.1318,-2.7174,-6.2687,1.9948,27.2884,3.3888,-1.0181,-3.1137,-7.1024,-1.3205,-53.169,2.5649,-1.7791,1.8185,-1.9631,-26.7898,47.5233,3.3959,-0.8711,16.7368,12.1462,0.0,0.0,0.0,0.0,0
SBLK,2022,10,5,15,30,1385700,19.44,18.67,19.4,18.81,12.9878,-57.6164,43.4021,-13.1443,2.0793,-2.0925,-4.4639,-8.5464,5.0921,-34.4832,2.7131,-1.5895,-3.3892,-7.4871,2.4828,-57.8064,2.4837,-1.8306,1.8238,-1.9465,-24.2483,26.8549,3.4244,-0.8372,17.5066,12.927,0.0,0.0,0.0,0.0,0
SBLK,2022,10,4,15,30,1781300,19.02,18.27,19.0,18.39,4.5105,-19.9037,46.4211,-11.3158,2.5791,-1.5556,-3.0105,-7.2316,-0.3148,-37.5959,3.6829,-0.5988,-1.4934,-5.6513,-0.7833,-69.4924,4.2093,-0.1523,4.0201,0.218,-25.1969,-9.5768,5.3862,1.0507,20.6832,15.9845,0.0,0.0,0.0,0.0,0
SBLK,2022,10,3,15,30,1303800,18.31,17.77,17.94,17.88,-5.8268,-24.2537,55.0725,-6.0758,6.009,2.1776,2.8874,-1.6054,-9.3482,1.1399,7.8724,3.7189,5.3581,0.9824,-9.8039,-22.4952,9.5757,5.1097,10.4396,6.474,-29.4811,-8.0813,11.2385,6.7089,28.6314,23.5862,0.0,0.0,0.0,0.0,0
SBLK,2022,9,30,15,30,1232800,17.89,17.15,17.48,17.28,-5.3088,-41.9312,59.1533,-3.6041,6.2175,2.1647,6.6018,1.6819,-13.3796,-49.0139,8.6198,4.3643,9.9042,5.3561,-11.4937,-54.947,11.4961,6.9459,13.8716,9.7036,-33.7879,-16.7813,13.7023,9.0697,32.9273,27.6832,0.0,0.0,0.0,0.0,0
SBLK,2022,9,29,15,30,2568500,18.01,16.85,17.17,17.91,-9.9161,0.7502,62.0268,-1.8637,6.838,1.6601,10.0874,5.0903,-16.812,-46.5247,9.1587,4.2205,14.0288,8.7362,-12.1739,-22.5828,12.6884,7.8538,16.4573,12.2306,-33.1126,51.9659,15.3292,10.533,36.2248,30.8632,0.0,0.0,0.0,0.0,0
SBLK,2022,9,28,15,30,2189900,18.91,18.09,18.18,18.8,-8.1354,44.3035,53.0253,-0.495,2.1477,-2.5906,6.7107,2.4862,-3.3493,3.707,3.3246,-1.3009,8.6496,3.9879,-6.0465,-141.0648,6.1982,1.6375,10.6946,6.6373,-28.5658,34.7706,8.7296,4.2006,29.4603,24.4181,0.0,0.0,0.0,0.0,0
SBLK,2022,9,27,15,30,1801700,19.17,18.4,19.05,18.69,-5.5996,-21.3017,46.0367,-3.5171,-1.2584,-5.5884,3.811,-0.0105,-2.8061,-60.4856,-0.8881,-5.2093,4.3766,0.1181,-9.7156,-112.6219,1.2798,-3.0431,6.2942,2.4347,-22.2449,-35.4428,3.6411,-0.6701,24.1779,19.3618,0.0,0.0,0.0,0.0,0
SBLK,2022,9,26,15,30,2093600,19.19,18.38,18.46,18.79,-10.562,-69.658,50.7042,-0.4334,2.7203,-1.7159,8.9274,4.0303,-10.039,-12.027,2.6983,-1.7432,8.7622,4.4488,-14.2592,-115.3011,4.4632,0.0092,10.5737,6.4747,-22.3064,16.0165,6.8359,2.3894,28.6364,23.6186,0.0,0.0,0.0,0.0,0
SBLK,2022,9,23,15,30,2553100,19.23,18.5,19.06,19.22,1.3291,21.3991,45.9601,-2.9381,0.0488,-4.0611,5.7188,1.1228,-8.8038,15.3053,-0.178,-4.3617,6.7943,2.7938,-16.3301,-57.1293,1.1479,-3.1199,8.2496,4.1773,-15.0245,27.6489,3.3716,-0.9163,24.9213,20.0523,0.0,0.0,0.0,0.0,0
SBLK,2022,9,22,15,30,1280400,20.5,19.79,19.79,19.89,0.9694,-85.8791,40.576,-5.7605,-0.75,-4.56,2.5568,-1.6675,-6.386,-71.5091,-1.9982,-5.9172,4.2572,0.4232,-16.0729,-139.4671,-1.9955,-6.0561,5.4381,1.4245,-11.1759,-5.5921,-0.2835,-4.392,20.6403,15.933,0.0,0.0,0.0,0.0,0
SBLK,2022,9,21,15,30,2239000,20.79,20.17,20.18,20.64,-1.6569,-4.9443,37.8593,-7.5818,-0.3917,-3.8625,0.7929,-3.2904,-3.6294,1.9728,-2.1634,-5.8139,2.6016,-0.9973,-21.448,-98.1496,-3.2312,-7.1267,4.7572,0.7999,-9.0171,49.1211,-2.0054,-5.997,18.4866,13.878,0.0,0.0,0.0,0.0,0
SBLK,2022,9,20,15,30,3523600,20.83,19.18,20.64,19.27,-1.244,62.5802,34.7868,-9.6415,-1.1988,-6.4325,-0.8527,-4.7674,0.8305,65.157,-3.0278,-7.7032,0.1938,-3.1977,-18.2574,-6.1669,-4.7871,-8.9944,3.4791,-0.4614,-7.6097,106.5281,-3.989,-8.052,16.0197,11.5187,0.0,0.0,0.0,0.0,0
SBLK,2022,9,19,15,30,2113800,19.4,18.73,18.81,19.15,-11.0218,-30.9126,47.9001,-0.8506,6.3027,1.4322,9.4524,6.1669,-4.4693,-65.2545,5.589,0.8509,9.1906,6.0606,-24.7299,-48.858,4.3485,-0.1677,14.749,10.5921,-16.2511,28.7449,5.2649,0.8417,27.5323,22.6809,0.0,0.0,0.0,0.0,0
SBLK,2022,9,16,15,30,3043400,19.96,19.43,19.6,19.86,-6.3992,41.1567,41.9388,-4.8469,1.9455,-1.9406,6.7551,3.8265,3.5394,22.9433,1.4591,-2.6274,4.6811,1.7347,-23.913,17.4291,0.3039,-3.8749,11.8635,7.7697,-12.9663,17.473,1.054,-3.1304,22.7691,18.0802,0.0,0.0,0.0,0.0,0
SBLK,2022,9,15,15,30,2340500,20.72,20.07,20.52,20.59,0.2443,7.526,35.575,-9.1131,-1.1852,-4.6794,2.5828,-0.0975,7.154,-42.2527,-2.0737,-5.793,-0.201,-3.0458,-20.619,-15.9044,-3.701,-7.614,8.2243,4.321,-2.8409,-67.6852,-3.3021,-7.2664,17.5037,12.8989,0.0,0.0,0.0,0.0,0
SBLK,2022,9,14,15,30,2238900,21.41,20.87,20.9,21.28,6.1453,-59.1606,33.11,-10.7656,-0.813,-3.9049,-0.2584,-2.9952,5.0779,23.0553,-2.2806,-5.6653,-2.4163,-5.1316,-19.305,-23.8201,-4.7002,-8.4223,7.5142,3.6181,-7.2348,-26.0463,-4.7661,-8.6071,15.5568,11.0067,0.0,0.0,0.0,0.0,0
SBLK,2022,9,13,15,30,2748400,21.45,20.75,21.14,20.81,11.6746,8.5733,31.5989,-11.7786,-0.5769,-3.7355,-3.4532,-6.1968,7.038,18.8807,-2.1759,-5.5134,-4.2159,-7.1133,-18.1572,-42.959,-5.0918,-8.7365,7.3028,3.3541,-9.6581,-27.644,-5.5605,-9.3388,14.5371,9.9254,0.0,0.0,0.0,0.0,0
SBLK,2022,9,12,15,30,2198500,21.08,20.63,20.94,20.96,9.3473,-49.1698,32.8558,-10.936,0.4911,-2.2818,-4.2502,-6.9054,7.11,-40.6062,-0.764,-3.8283,-4.2861,-7.1991,-21.5142,-2.1677,-3.7231,-7.2568,9.6648,5.6056,-16.2065,28.0337,-4.4496,-8.1986,15.9794,11.3255,0.0,0.0,0.0,0.0,0
SBLK,2022,9,9,15,30,2186000,20.59,20.18,20.47,20.36,2.916,20.4785,35.9062,-8.8911,1.9135,-0.5896,-3.0581,-5.8427,5.7881,-141.2548,1.2824,-1.5693,-2.3144,-5.8806,-23.6764,-41.5805,-1.3126,-4.774,13.7507,9.3773,-17.692,15.617,-2.1442,-5.9075,19.0609,14.2485,0.0,0.0,0.0,0.0,0
SBLK,2022,9,8,15,30,3453400,19.7,18.94,19.69,19.03,-0.3038,53.2226,41.29,-5.2819,3.5907,0.4855,0.4266,-2.966,-6.6825,-32.1645,3.9837,0.7952,2.1521,-1.7839,-25.4449,71.6211,2.3543,-1.2691,19.7852,15.1177,-21.4599,53.8461,1.6663,-2.244,24.2663,19.2235,0.0,0.0,0.0,0.0,0
SBLK,2022,9,7,15,30,2572400,19.23,18.65,18.93,19.08,-3.1714,-22.3929,46.9625,-1.4791,5.2837,2.1202,4.5642,1.1199,-12.0762,-91.9778,6.515,3.2616,8.1616,3.7639,-27.1923,21.9545,5.999,2.2973,26.3729,21.4877,-27.0801,16.26,5.5847,1.5568,29.9183,24.5828,0.0,0.0,0.0,0.0,0
SBLK,2022,9,6,15,30,3207900,19.65,19.07,19.15,19.38,-1.0336,-91.4761,45.2742,-0.4178,3.4889,0.4011,4.9086,0.6371,-15.935,-25.2328,4.6212,1.4521,9.9151,5.1501,-25.6022,11.1307,4.5745,0.9754,26.8109,21.8003,-21.0635,-5.1488,4.3027,0.3584,29.0513,23.7178,0.0,0.0,0.0,0.0,0
SBLK,2022,9,2,15,30,1765600,20.05,19.53,19.89,19.94,-5.7346,-114.3804,0.0,0.0,0.105,-2.7245,2.8959,-1.4077,-15.6489,-115.832,0.7477,-2.1943,8.6476,3.7267,-22.2439,-72.0741,0.6954,-2.6888,23.7449,18.7699,0.0,0.0,0.4371,-3.314,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,9,1,15,30,2360800,20.24,19.34,19.75,19.5,-8.2675,-102.2853,0.0,0.0,1.4811,-2.0514,6.1975,1.1544,-23.1218,-92.2165,1.7167,-1.6447,13.3418,8.2089,-20.2342,-6.05,1.5112,-2.0064,25.9072,20.8029,0.0,0.0,1.2013,-2.607,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,31,15,30,3032100,19.8,19.12,19.55,19.28,-14.1791,-33.7963,0.0,0.0,2.0231,-1.5094,10.9463,5.5243,-22.5743,-30.1088,2.3876,-1.0288,17.7813,12.5767,-23.1223,31.8235,2.4287,-1.1177,28.6664,23.3711,0.0,0.0,2.1991,-1.6337,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,30,15,30,5085800,20.71,19.3,19.35,20.54,-17.9389,45.9012,0.0,0.0,4.6579,-0.3982,16.5788,10.6563,-22.569,95.9137,4.3415,-0.069,22.7326,17.2739,-26.4818,166.624,3.8246,-0.1112,31.7313,26.2286,0.0,0.0,3.4034,-0.603,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,29,15,30,4113700,21.53,20.76,21.1,21.5,-17.8669,-6.8294,0.0,0.0,-1.5982,-5.84,12.1611,7.3081,-18.0901,69.5655,-2.7248,-6.6707,16.019,11.1967,-21.8519,123.285,-4.1365,-7.7497,22.2659,17.2534,0.0,0.0,-4.89,-8.5631,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,26,15,30,4460600,22.59,21.37,21.53,22.45,-14.7327,39.4761,0.0,0.0,-0.1687,-4.9296,13.4882,8.5834,-16.7118,87.3697,-2.2699,-6.5868,16.2332,11.664,-17.2877,134.3328,-5.0059,-8.7494,20.8568,15.8914,0.0,0.0,-6.3302,-10.011,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,25,15,30,3725900,23.82,22.6,22.78,23.75,-8.8435,29.6704,0.0,0.0,-1.5619,-6.4039,9.8859,5.4522,-12.0463,48.6145,-4.5831,-8.982,11.858,7.6986,-12.4856,95.3195,-8.8105,-12.5216,15.149,10.4854,0.0,0.0,-10.8413,-14.3937,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,24,15,30,4143500,24.14,23.03,23.58,24.0,-8.4627,71.0171,0.0,0.0,-1.991,-6.6806,8.4818,4.3003,-8.7108,24.999,-5.2715,-9.6356,9.1603,5.2746,-11.153,134.3085,-10.5444,-14.2365,11.8199,7.3408,0.0,0.0,-13.2293,-16.7111,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,23,15,30,4253900,26.25,25.45,25.69,25.5,-0.619,77.3009,0.0,0.0,-5.1525,-8.9808,0.9342,-2.429,-3.7106,97.9548,-9.2439,-13.0267,1.7468,-1.776,0.3124,166.5704,-15.9801,-19.3428,2.9213,-1.0714,0.0,0.0,-19.4723,-22.665,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,22,15,30,3650200,25.37,24.44,25.25,24.76,-2.5097,44.927,0.0,0.0,-1.9098,-5.72,2.6851,-0.8396,-5.8538,29.7435,-5.628,-9.4353,4.297,0.4158,-0.5906,81.4609,-13.0882,-16.5344,4.7148,0.6167,0.0,0.0,-17.3418,-20.6072,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,19,15,30,3116800,25.58,24.59,24.99,25.46,-3.252,-25.0136,0.0,0.0,0.4109,-3.4837,4.1697,0.5762,-5.3768,55.2247,-2.8944,-6.77,6.1525,2.2409,-1.7689,80.2334,-10.7988,-14.3265,6.0196,1.7931,0.0,0.0,-15.7429,-19.0682,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,18,15,30,2685600,26.56,25.46,25.76,26.1,-3.4483,21.5599,0.0,0.0,-0.3121,-4.2871,2.4146,-1.0947,-0.9231,27.4686,-3.5713,-7.4587,3.5569,-0.1844,-2.4242,53.9874,-11.8869,-15.39,3.0076,-1.1184,0.0,0.0,-17.4235,-20.6904,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,17,15,30,2667000,25.89,25.39,25.85,25.72,-3.6167,-18.1501,0.0,0.0,-0.3336,-3.484,3.0329,-0.6963,0.4274,-15.2176,-2.8916,-6.2805,3.3269,-0.5029,0.7012,56.764,-11.0177,-14.3603,2.4998,-1.5824,0.0,0.0,-17.0104,-20.2141,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,16,15,30,2727900,26.24,25.31,25.9,26.14,-1.9311,36.2806,0.0,0.0,0.2095,-3.1134,3.6216,-0.417,1.251,-25.1987,-1.9811,-5.4156,3.4459,-0.7191,1.7682,60.9776,-9.9988,-13.3592,2.2228,-1.936,0.0,0.0,-16.4457,-19.6587,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,15,15,30,3630300,25.89,24.92,25.83,25.43,-0.6538,73.4868,0.0,0.0,0.3816,-3.1197,4.3128,0.302,4.3215,55.7897,-1.2286,-4.7502,3.3101,-0.8566,5.4286,53.6318,-8.8037,-12.2099,2.2768,-1.8804,0.0,0.0,-15.5742,-18.8167,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,12,15,30,2243000,27.33,26.31,26.68,27.05,3.6519,-35.8714,0.0,0.0,-0.7154,-4.2785,1.6942,-2.4438,4.9155,-6.6151,-2.6724,-6.1853,0.2015,-4.0667,12.2896,23.294,-10.3619,-13.7097,-1.3582,-5.4276,0.0,0.0,-17.4521,-20.6182,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,11,15,30,3039600,27.82,26.42,26.82,26.42,4.8475,-10.0152,0.0,0.0,0.7512,-3.4634,0.5817,-3.6764,1.8997,66.9496,-1.4532,-5.3791,-0.5453,-4.9217,19.572,51.3472,-9.4433,-12.9536,-2.7414,-6.7682,0.0,0.0,-17.0355,-20.2662,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,10,15,30,1983100,26.91,26.0,26.41,26.44,6.664,-24.4485,0.0,0.0,2.1465,-1.7998,0.2953,-3.6577,-2.1852,19.4994,0.5308,-3.3207,0.6958,-3.6823,18.5368,28.6377,-7.0917,-10.6451,-2.1853,-6.1863,0.0,0.0,-15.0557,-18.3431,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,9,15,30,2121700,26.77,25.89,26.0,26.04,2.2414,-12.5238,0.0,0.0,3.439,-0.32,1.3923,-3.0538,-0.1153,20.4005,2.3275,-1.4529,1.9423,-2.5529,17.2227,43.4072,-4.8087,-8.3967,-1.4817,-5.4945,0.0,0.0,-13.0622,-16.4032,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,8,15,30,2979400,26.83,25.52,25.74,25.62,-2.2036,64.0172,0.0,0.0,4.3841,0.0702,2.4786,-2.3388,-1.1141,58.956,3.5795,-0.5568,3.0886,-1.5491,15.2193,80.0191,-3.0775,-6.8413,-1.2543,-5.2503,0.0,0.0,-11.5402,-14.9821,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,5,15,30,3245200,26.55,25.34,25.58,25.8,-5.2593,80.9787,0.0,0.0,4.539,0.0424,3.3933,-1.4152,-3.6172,90.5506,4.1185,-0.1856,3.6601,-0.8991,13.8914,83.8576,-1.8747,-5.7519,-1.3515,-5.2794,0.0,0.0,-10.4073,-13.9205,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,4,15,30,2485000,25.38,24.47,24.76,25.38,-4.879,38.0976,0.0,0.0,5.8023,1.5449,6.5347,1.7286,-3.319,80.4039,6.301,2.0472,6.6539,2.3172,9.9467,-9.7278,1.4825,-2.4916,1.2655,-2.7521,0.0,0.0,-7.0502,-10.6815,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,3,15,30,2378800,26.28,24.81,25.43,26.13,-2.305,29.6997,0.0,0.0,3.1459,-1.6535,5.0098,0.1966,0.1181,19.5286,3.4609,-1.0906,4.2715,0.0098,20.4072,-65.8195,-0.7595,-4.8109,-1.9493,-6.0371,0.0,0.0,-8.9955,-12.6192,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,2,15,30,1665200,26.85,25.55,26.32,26.7,-0.8289,13.5858,0.0,0.0,0.6003,-4.1577,1.7629,-2.5988,3.4591,9.5232,0.4752,-4.0578,0.8501,-3.2247,16.822,-53.9923,-3.5315,-7.5435,-5.9053,-9.7626,0.0,0.0,-11.5204,-15.0779,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,8,1,15,30,1582800,27.18,25.92,27.0,26.2,5.4276,36.456,0.0,0.0,-0.8933,-5.5429,-1.6667,-5.3037,2.2727,0.2679,-1.3748,-5.8556,-1.8843,-5.7778,15.3846,-84.4226,-5.3299,-9.3128,-8.679,-12.5203,0.0,0.0,-13.1835,-16.6984,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,29,15,30,1702900,26.2,25.19,26.03,26.0,2.4803,-13.3958,0.0,0.0,1.9411,-2.5046,1.2831,-2.282,1.4024,9.8008,1.8886,-2.5672,1.0853,-2.7997,4.1617,3.8921,-1.5682,-5.6757,-5.6437,-9.522,0.0,0.0,-9.5325,-13.1877,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,28,15,30,1769100,27.01,25.93,26.03,26.85,2.3192,14.5843,0.0,0.0,2.6706,-1.6564,1.5136,-2.3358,2.279,14.2726,2.3577,-2.0215,0.7299,-3.131,4.6643,-4.691,-1.0603,-5.1717,-5.7809,-9.6555,0.0,0.0,-9.0111,-12.6856,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,27,15,30,1386300,26.68,25.59,26.54,25.88,0.5303,-9.304,0.0,0.0,0.6296,-3.5595,-0.8742,-4.6873,8.3265,-55.6777,0.4249,-3.8231,-2.1383,-5.8214,5.8636,-46.8462,-2.6293,-6.6688,-7.8623,-11.6141,0.0,0.0,-10.3169,-13.9405,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,26,15,30,834400,25.68,25.21,25.61,25.3,-0.2337,-32.5055,0.0,0.0,2.6797,-0.6592,1.9992,-1.8352,7.7862,-45.3216,3.1222,-0.6383,0.0,-3.8803,-1.3482,-68.4013,0.8463,-3.116,-4.6243,-8.6127,0.0,0.0,-6.7726,-10.4525,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,25,15,30,1977900,26.25,25.26,25.4,25.68,-0.1965,24.4436,0.0,0.0,3.4557,-0.1232,2.6693,-1.5827,13.2412,-0.3702,3.8177,-0.0004,-0.7677,-4.8917,4.6991,-65.0645,1.8388,-2.147,-3.8995,-8.0502,0.0,0.0,-5.6352,-9.3529,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,22,15,30,1469700,26.5,25.12,25.44,26.48,3.8367,-51.6151,0.0,0.0,3.6425,-0.6713,1.5487,-2.5943,14.1831,3.629,3.7825,-0.4327,-2.7516,-6.8298,0.0,0.0,1.9156,-2.2015,0.0,0.0,0.0,0.0,-5.3934,-9.1724,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,21,15,30,1577300,26.43,25.3,26.4,25.98,11.1111,-9.1335,0.0,0.0,-0.0303,-4.2366,-4.2045,-8.0758,19.0261,16.8884,0.0348,-4.0817,-8.2623,-11.8371,0.0,0.0,-1.6091,-5.6063,0.0,0.0,0.0,0.0,-8.4827,-12.1494,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,20,15,30,1501700,25.75,24.81,25.67,25.35,14.4449,-23.5668,0.0,0.0,1.8122,-2.2481,-4.589,-8.3911,14.906,8.0375,2.2376,-1.853,-7.5088,-10.9125,0.0,0.0,1.1054,-2.9627,0.0,0.0,0.0,0.0,-5.6374,-9.404,0.0,0.0,0.0,0.0,0.0,0.0,0
SBLK,2022,7,19,15,30,1476100,25.46,24.5,25.45,24.5,14.228,3.9408,0.0,0.0,1.6311,-2.335,-6.2947,-10.1061,13.3126,-2.3187,2.3509,-1.6867,-8.0648,-11.4342,0.0,0.0,1.7946,-2.2771,0.0,0.0,0.0,0.0,-4.631,-8.4291,0.0,0.0,0.0,0.0,0.0,0.0,0
