company,age,market,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
WST,72,NASDAQ,2022,10,14,15,30,859900,253.3300,245.7200,247.5300,252.1100,0.6956,93.5001,40.2820,-6.3063,3.0870,-0.2340,0.3539,-3.1075,-4.6752,88.9873,1.9144,-1.7604,1.8301,-1.1509,-7.6587,11.5112,-1.3920,-5.2698,3.9522,0.9074,-27.2997,101.8206,-2.0802,-5.6179,18.6173,15.5215,0.006769,-0.032185,-0.050331,-0.039744,0
WST,73,NASDAQ,2022,10,13,15,30,1034800,250.3800,231.9200,249.4100,232.8900,-0.1641,90.2389,39.2246,-7.0125,1.5415,-3.3967,-0.4418,-3.6735,-4.4955,98.7533,0.9569,-3.6288,1.5196,-1.2424,-8.8847,14.8253,-1.8949,-6.0819,3.8812,0.6786,-27.4233,112.6267,-2.6925,-6.3561,18.4583,15.3952,-0.005945,-0.039793,-0.087031,-0.056502,0
WST,74,NASDAQ,2022,10,12,15,30,356000,242.2200,238.9200,239.1200,241.3100,-6.6885,-67.9568,45.2158,-0.9326,4.0653,0.4228,4.6403,2.4398,-6.5682,-14.6491,4.3001,0.3678,6.2892,3.7105,-17.7773,8.8141,2.2287,-1.8540,9.2747,6.1414,-29.4839,-7.3333,1.4871,-2.2384,24.3224,21.2094,-0.030908,-0.026281,-0.076066,-0.017580,0
WST,75,NASDAQ,2022,10,11,15,30,781300,245.0100,236.8900,239.6800,245.0000,-7.6982,75.1315,44.8765,-1.1641,3.1828,-0.3527,6.0205,3.5456,-2.6008,42.5898,3.5983,-0.1910,6.6818,3.8270,-18.1868,75.2196,2.0122,-1.9957,10.2943,6.9611,-29.3063,64.8895,1.2882,-2.4157,24.8788,21.7399,-0.039831,-0.014384,-0.081957,-0.015651,0
WST,76,NASDAQ,2022,10,10,15,30,329500,251.0900,245.7400,245.8200,251.0900,-5.8702,-25.5786,41.2578,-0.4515,1.2209,-1.7180,4.7913,2.7386,-2.1690,-11.6523,1.2939,-2.0212,4.3985,1.7787,-21.4306,2.5913,-0.2806,-4.0235,8.9303,5.7543,-28.4492,-39.6635,-1.1090,-4.6641,22.5580,19.5070,-0.028948,-0.000805,-0.087869,-0.002905,0
WST,77,NASDAQ,2022,10,7,15,30,522900,252.8400,247.7700,249.8200,252.8400,-2.3874,14.7725,38.9961,-2.0455,0.2436,-2.3032,3.6706,1.0640,-0.8375,8.1266,0.0563,-2.8976,2.8415,0.1911,-20.3151,38.4648,-1.5834,-5.1089,8.4190,5.2527,-26.5062,-51.7036,-2.5394,-5.9800,21.3000,18.1455,,,,,0
WST,78,NASDAQ,2022,10,6,15,30,741500,259.9200,255.4500,256.2600,258.7400,4.1369,35.5738,35.5030,-4.5071,-0.7940,-2.9815,1.1957,-1.6296,4.0058,50.2404,-1.4866,-4.0824,0.4200,-2.4760,-16.8338,75.7837,-3.5343,-6.8100,6.7235,3.4942,-20.0487,52.3382,-4.7370,-8.0280,18.7873,15.6548,,,,,0
WST,79,NASDAQ,2022,10,5,15,30,355100,261.6900,255.0400,259.6700,257.5900,3.3430,-7.1394,33.7236,-5.7612,-0.9469,-3.2665,-0.7040,-3.5252,2.7054,-66.1763,-1.8907,-4.4523,-0.9892,-3.9622,-13.0957,17.9455,-4.2698,-7.4385,6.0476,2.7495,-17.1336,0.2644,-5.7227,-8.9435,17.6398,14.5131,,,,,0
WST,80,NASDAQ,2022,10,4,15,30,474600,262.4500,258.7600,261.1500,259.4400,3.6597,-0.3878,32.9657,-6.2952,-0.7059,-2.6549,-1.9031,-4.7199,2.7179,18.1571,-1.7106,-3.9741,-1.8916,-4.7980,-10.2577,25.9487,-4.3066,-7.2918,6.0542,2.7621,-16.7012,23.5337,-5.9921,-9.1245,17.3720,14.2752,,,,,0
WST,81,NASDAQ,2022,10,3,15,30,439100,258.0500,245.3700,255.9300,249.0500,3.8719,-3.0673,35.6777,-4.3840,1.1230,-2.0521,-0.3923,-3.8745,1.1141,-5.0064,0.4277,-2.5432,-0.1412,-3.2016,-12.1572,22.0176,-2.0516,-5.2795,8.9535,5.4388,-18.4001,20.3077,-3.8824,-7.1476,20.1968,16.9955,,,,,0
WST,82,NASDAQ,2022,9,30,15,30,539700,254.5100,245.8000,246.0800,251.8800,-2.6698,-33.6346,41.1086,-0.5567,4.4727,1.0756,3.5940,0.4454,-4.6940,34.8334,4.1921,0.9899,4.3655,1.3050,-16.8929,52.0561,2.0173,-1.3572,14.0601,10.5533,-22.2742,-18.7564,0.1007,-3.3009,25.4745,22.1775,,,,,0
WST,83,NASDAQ,2022,9,29,15,30,395600,252.5100,247.6100,251.2700,250.2700,-1.1682,4.2308,38.1940,-2.6107,1.5863,-1.1899,1.4582,-1.3786,-4.7101,13.3974,1.6534,-1.1862,2.9127,0.0070,-15.3089,-19.8846,-0.0343,-3.2101,12.5672,9.1967,-17.1847,6.6987,-1.8704,-5.1476,23.2824,20.0693,,,,,0
WST,84,NASDAQ,2022,9,28,15,30,476800,253.3800,246.5800,251.9300,248.0400,-0.4662,1.6394,37.8319,-2.8659,1.0223,-1.7187,1.5742,-1.3131,-6.6684,-17.2228,1.1842,-1.6147,3.5094,0.4247,-15.0091,26.9359,-0.2132,-3.3360,13.2270,9.8147,-16.0765,35.9616,-2.0215,-5.2677,23.3357,20.1172,,,,,0
WST,85,NASDAQ,2022,9,27,15,30,456500,256.1800,244.7100,246.3900,255.6900,-4.5740,20.1667,40.9310,-0.6818,3.5656,0.0219,5.0513,1.8174,-8.0840,-59.6010,3.5878,0.2776,6.8524,3.6837,-18.2976,19.5850,2.2155,-1.1168,16.7584,13.2875,-15.6141,35.7677,0.3302,-3.0414,26.4974,23.1676,,,,,0
WST,86,NASDAQ,2022,9,26,15,30,730500,258.0400,251.1800,252.8300,253.2200,-4.1185,72.4344,37.3413,-1.5346,1.3808,-1.7765,3.3612,0.5735,-7.6353,-38.8173,1.2271,-1.8706,5.8349,2.4695,-16.7693,84.5626,-0.1549,-3.3514,14.8918,11.4990,-15.8468,75.4312,-2.0573,-5.3206,23.6295,20.4081,,,,,0
WST,87,NASDAQ,2022,9,23,15,30,371600,254.5600,248.9500,254.2400,251.2200,-5.8126,-35.7677,36.5796,-2.0807,0.5415,-2.2250,3.7264,0.8126,-12.5782,11.5641,0.5307,-2.3313,7.1507,3.7450,-19.2068,18.7035,-0.6291,-3.7154,15.3228,11.9726,-13.6325,-17.3462,-2.4935,-5.6980,23.2626,20.0495,,,,,0
WST,88,NASDAQ,2022,9,22,15,30,467500,257.3200,251.6900,253.1100,256.6400,-5.5771,-57.6619,37.1894,-0.5610,1.2595,-1.2975,5.6782,2.6344,-13.6025,19.9023,1.1505,-1.5617,10.1888,6.3668,-18.5041,5.8173,-0.0094,-3.0260,16.9198,13.5542,-15.6300,5.2708,-1.9123,-5.0921,24.1970,20.9103,,,,,0
WST,89,NASDAQ,2022,9,21,15,30,342100,268.0800,257.8100,258.2000,265.0000,-5.6735,-107.2854,34.4849,-0.1510,1.0886,-2.0064,6.1766,2.3060,-17.4737,4.8125,0.3240,-2.6645,10.8966,7.2144,-16.6317,18.4744,-1.4275,-4.4818,15.5964,12.3218,-12.9966,-56.2869,-3.5450,-6.6959,22.2126,18.8517,,,,,0
WST,90,NASDAQ,2022,9,20,15,30,319600,268.6400,261.7700,263.6900,266.7900,-9.3288,2.3974,31.6849,-0.9026,0.1413,-2.7192,6.1398,2.5173,-15.8910,2.6266,-0.8543,-3.7003,10.8484,7.3737,-15.3402,0.2821,-2.9696,-5.9236,14.0800,10.9196,-16.5380,-7.1394,-5.2618,-8.3283,20.0473,16.8006,,,,,0
WST,91,NASDAQ,2022,9,19,15,30,574500,269.9700,261.3100,269.9300,265.7800,-7.8611,38.7645,28.6408,-3.1934,-1.2983,-4.2582,6.4832,2.4362,-12.3974,46.3446,-2.3560,-5.2432,10.1188,6.4526,-15.5202,38.7468,-4.7148,-7.6313,12.3734,9.3144,-15.2443,19.5850,-7.1591,-10.1630,17.6543,14.5006,,,,,0
WST,92,NASDAQ,2022,9,16,15,30,794600,273.4000,266.3100,268.0600,273.4000,-14.3222,84.5802,29.5382,-0.6528,0.4310,-2.4153,10.7207,6.9708,-10.2878,95.4216,-0.7581,-3.5998,12.2636,8.4841,-16.6972,72.7517,-3.4746,-6.3836,14.1994,11.1365,-16.2993,46.5738,-6.1780,-9.1879,18.8484,15.6816,,,,,0
WST,93,NASDAQ,2022,9,15,15,30,950700,290.6500,273.5700,273.7300,286.9000,-12.6886,113.8783,26.8549,-0.0585,1.4829,-2.6854,11.5230,7.8201,-5.9347,109.8767,-0.5650,-4.2121,10.9250,7.2124,-16.6093,116.8575,-4.3640,-7.5357,12.8643,9.8907,-13.2531,72.3815,-7.5605,-10.6372,16.7012,13.5603,,,,,0
WST,94,NASDAQ,2022,9,14,15,30,306000,296.7400,288.6800,290.8200,293.3100,-5.6178,-0.9872,19.4003,-1.0831,-1.8742,-5.3368,6.1777,2.9909,-0.1819,-1.4455,-4.2973,-7.5648,4.8952,1.6170,-12.9099,-9.1314,-8.8393,-11.8043,7.0102,4.3806,-4.9794,-22.1939,-12.4033,-15.2943,9.9523,7.0525,,,,,0
WST,95,NASDAQ,2022,9,13,15,30,354600,306.3900,292.6600,292.9600,305.2000,-1.9545,17.8574,18.5281,-1.8057,0.2791,-3.6579,5.5898,2.2570,-1.0605,19.4263,-2.6012,-6.2056,4.1217,0.9980,-14.0426,21.4888,-8.1634,-11.2727,7.0128,4.4284,-4.8028,6.2580,-12.3519,-15.2931,9.2286,6.3469,,,,,0
WST,96,NASDAQ,2022,9,12,15,30,314800,316.8100,312.5100,312.8700,314.0100,7.5155,-2.2212,10.9854,-8.0545,-3.1577,-5.9193,-1.8570,-4.5693,5.4535,-34.1282,-6.2847,-9.1595,-2.7575,-5.3473,-8.2439,20.3782,-12.5536,-15.3186,0.7424,-1.5202,3.4726,-42.1315,-17.1771,-19.8769,2.2667,-0.4100,,,,,0
WST,97,NASDAQ,2022,9,9,15,30,304700,315.7700,308.2600,313.5100,309.0100,7.6060,-1.6747,10.7588,-8.2422,-1.7249,-4.3367,-3.0009,-6.2020,5.7655,-3.4022,-4.6768,-7.4274,-3.5059,-6.2211,-7.1769,15.8125,-11.4508,-14.1756,0.9926,-1.3453,4.6708,-10.5946,-16.6376,-19.3203,1.9558,-0.7453,,,,,0
WST,98,NASDAQ,2022,9,8,15,30,311600,308.2200,295.4800,308.1300,296.6000,4.0628,11.8462,12.6927,-6.6401,0.0063,-3.2420,-2.5535,-5.6476,2.1753,-5.9583,-2.2520,-5.3846,-2.2835,-4.9792,-9.0633,7.7388,-8.9587,-11.8607,3.1227,0.7773,3.9365,-9.7308,-14.5856,-17.3702,3.6666,0.9116,,,,,0
WST,99,NASDAQ,2022,9,7,15,30,253300,299.4900,288.9500,298.8000,290.3100,0.7112,-44.9696,16.2115,-3.7249,1.9698,-1.4510,-0.0576,-2.7530,-1.6361,0.4407,0.6578,-2.6468,1.0505,-1.6993,-9.3144,-5.9407,-5.5115,-8.5551,6.8450,4.4618,-1.9749,-0.8462,-11.4421,-14.3393,6.8833,4.0844,,,,,0
WST,100,NASDAQ,2022,9,6,15,30,327400,295.0100,287.6700,291.0000,291.1500,-1.8285,0.5994,19.3265,-1.1443,3.3730,0.2566,2.8639,0.2997,-7.5251,10.9119,2.8614,-0.3141,4.4283,1.8174,-14.2504,11.9343,-2.5638,-5.6316,10.4903,8.0823,-3.3800,-28.0289,-8.6587,-11.6159,9.7658,6.9319,,,,,0
WST,101,NASDAQ,2022,9,2,15,30,314200,302.0200,289.9700,291.3500,299.4100,-3.3889,-5.5000,,,3.4142,-0.1078,3.3829,0.9233,-6.1916,-21.2068,2.9690,-0.4438,5.0352,2.5009,-14.7351,17.6635,-2.0768,-5.2430,11.1231,8.7327,,,-8.2810,-11.2809,,,,,,,0
WST,102,NASDAQ,2022,9,1,15,30,244400,296.5700,291.5700,296.1000,295.8300,-2.5249,-1.1282,,,1.1166,-1.6381,2.5998,0.1817,-4.3944,1.2516,1.0275,-1.9131,3.7099,1.5434,-13.0345,-6.6811,-3.2851,-6.2646,9.9952,7.7567,,,-9.3636,-12.2659,,,,,,,0
WST,103,NASDAQ,2022,8,31,15,30,508400,300.0500,294.7100,296.6900,299.2600,-5.7169,42.8190,,,1.0023,-1.3672,3.6429,1.1898,-4.7452,33.5641,0.9031,-1.7480,4.3804,2.1036,-13.6651,19.8317,-3.0384,-5.9002,10.5833,8.3265,,,-9.1252,-11.9787,,,,,,,0
WST,104,NASDAQ,2022,8,30,15,30,324000,303.0200,295.4400,296.4200,302.8000,-4.5592,-19.4792,,,1.5472,-0.8986,4.5490,2.0741,-7.2296,-5.4119,1.3029,-1.3265,5.3754,3.0999,-12.5863,-12.9744,-2.4571,-5.2922,11.3878,9.0785,,,-8.6005,-11.4449,,,,,,,0
WST,105,NASDAQ,2022,8,29,15,30,345400,304.3700,298.5100,301.5700,301.4400,-2.6283,19.0561,,,0.2592,-1.9605,3.2623,1.0472,-6.2836,-6.4343,-0.0882,-2.5124,4.6374,2.3966,-11.0518,-11.9519,-3.6418,-6.3482,10.1602,7.8939,,,-9.7265,-12.4888,,,,,,,0
WST,106,NASDAQ,2022,8,26,15,30,250800,314.9800,302.9600,303.7700,314.4900,-2.4721,-11.8462,,,1.1960,-1.7090,3.3710,1.0495,-7.4577,-6.5224,0.3137,-2.4805,5.0425,2.8286,-11.5817,-53.5369,-3.5749,-6.3826,10.0008,7.7342,,,-9.8285,-12.6185,,,,,,,0
WST,107,NASDAQ,2022,8,25,15,30,265500,315.0700,309.4800,314.6800,314.6900,-1.5148,-15.7244,,,-1.3379,-3.7310,0.1945,-1.6169,-5.7647,-16.2708,-2.3421,-4.8092,2.3226,0.3948,-7.4253,-97.0786,-6.2473,-8.8688,6.5781,4.1975,,,-12.4418,-15.0992,,,,,,,0
WST,108,NASDAQ,2022,8,24,15,30,434500,312.0800,306.4500,310.5800,312.0800,-3.4836,9.2724,,,0.1719,-2.0080,2.3904,0.4205,-8.8727,35.5738,-0.6690,-2.9969,4.8776,2.8894,-3.1012,-1.7805,-4.4866,-7.0623,8.1043,5.5852,,,-10.8244,-13.4824,,,,,,,0
WST,109,NASDAQ,2022,8,23,15,30,237300,310.5400,306.2400,309.7100,309.8500,-5.6481,-8.9023,,,0.3792,-1.4878,4.0050,2.0316,-9.1706,6.7164,-0.2255,-2.3234,6.3733,4.4699,-1.1648,-20.5016,-3.7910,-6.2602,8.4458,5.8655,,,-10.1488,-12.7641,,,,,,,0
WST,110,NASDAQ,2022,8,22,15,30,318000,317.3800,309.6600,311.4700,315.0000,-6.7260,-7.0160,,,0.6462,-1.4591,5.1928,3.0732,-7.7809,18.1571,-0.1176,-2.3018,7.2282,5.1245,-0.6507,-4.0721,-3.7411,-6.1986,7.8983,5.3218,,,-10.1642,-12.7599,,,,,,,0
WST,111,NASDAQ,2022,8,19,15,30,354700,321.3900,316.1300,319.5200,320.7300,-6.2496,21.5064,,,-0.8996,-2.7894,4.2708,2.2834,-5.7018,15.3366,-1.8292,-3.8376,5.3921,3.4341,1.8748,5.4295,-5.5232,-7.8474,5.1995,2.6674,,,-11.9172,-14.4129,,,,,,,0
WST,112,NASDAQ,2022,8,18,15,30,381900,328.6300,320.9500,321.7900,328.6300,-5.6279,32.2068,,,-0.1090,-2.1895,4.8062,2.9491,-2.3369,16.7292,-1.3599,-3.4523,5.3614,3.2129,1.6393,-46.5738,-5.3978,-7.7131,4.3865,1.8225,,,-11.9635,-14.4380,,,,,,,0
WST,113,NASDAQ,2022,8,17,15,30,287800,332.6300,327.0300,328.2500,331.7400,-2.8127,12.8333,,,-0.7112,-2.6173,3.8519,1.9168,-3.2738,4.9535,-2.1423,-4.1072,3.9966,1.8724,8.1869,-12.3045,-6.4411,-8.6572,1.9998,-0.4992,,,-13.1066,-15.5042,,,,,,,0
WST,114,NASDAQ,2022,8,16,15,30,357800,338.1900,331.4400,333.9300,338.1900,-1.4491,15.8830,,,-0.9297,-2.8625,2.4969,0.6097,-2.2739,25.3494,-2.5362,-4.4901,2.5728,0.4533,11.2395,14.9840,-7.1460,-9.3094,-0.1884,-2.6602,,,-13.9627,-16.3063,,,,,,,0
WST,115,NASDAQ,2022,8,15,15,30,232700,344.9900,338.5300,340.8200,340.7000,3.4386,-9.5721,,,-1.2701,-3.1645,0.5158,-1.5545,0.0999,-8.7436,-3.0740,-4.9837,0.6657,-1.3464,16.7272,-3.6843,-8.0473,-10.1456,-2.7089,-5.1999,,,-15.0383,-17.3188,,,,,,,0
WST,116,NASDAQ,2022,8,12,15,30,199200,341.8400,338.4500,340.9800,338.6500,0.4774,-10.6651,,,-0.6890,-2.2228,0.6006,-1.5678,-0.7770,-34.6747,-2.2765,-3.9567,0.6863,-1.3234,13.4935,-18.2276,-7.2959,-9.2881,-3.3571,-5.8742,,,-14.4769,-16.7060,,,,,,,0
WST,117,NASDAQ,2022,8,11,15,30,215000,346.8200,337.2600,337.7500,340.8700,-1.1560,0.1763,,,1.2306,-0.8306,1.5633,-0.8065,-0.3981,-32.1891,-0.3351,-2.3149,1.7239,-0.4933,14.7366,-44.9520,-5.5431,-7.6325,-3.0317,-5.6393,,,-13.0181,-15.2912,,,,,,,0
WST,118,NASDAQ,2022,8,10,15,30,267700,339.5000,334.1500,338.8400,334.7100,-0.4817,-2.5737,,,0.6209,-1.2435,0.9952,-1.0973,-0.0590,-25.6491,-0.4431,-2.3179,1.3568,-0.7718,12.9467,-29.9503,-5.2716,-7.3062,-3.9433,-6.5946,,,-12.7688,-15.0076,,,,,,,0
WST,119,NASDAQ,2022,8,9,15,30,287000,339.7400,329.2200,329.4900,338.0000,-4.1205,-19.1971,,,3.3301,0.9026,4.3067,2.0899,-4.0954,-47.1555,2.5642,0.3200,4.4455,2.1966,11.0254,-66.0001,-2.0411,-4.2383,-1.5223,-4.5174,,,-9.7677,-12.1051,,,,,,,0
WST,120,NASDAQ,2022,8,8,15,30,259700,347.2400,339.0900,339.3600,343.4800,0.0767,-24.3093,,,1.1237,-1.2511,1.5158,-0.5163,-0.1647,-98.1011,0.2664,-1.9682,1.4476,-1.2601,7.4128,-17.6987,-4.2033,-6.3622,-4.6764,-7.4976,,,-11.8150,-14.0896,,,,,,,0
WST,121,NASDAQ,2022,8,5,15,30,214000,341.8500,335.4100,341.7000,336.7100,0.7846,-35.1154,,,0.2763,-1.8927,0.7328,-1.2385,6.6080,-40.6507,-0.3042,-2.4398,-0.1394,-2.9902,7.2909,-43.9648,-4.3924,-6.5117,-5.6914,-8.4410,,,-11.9302,-14.1745,,,,,,,0
WST,122,NASDAQ,2022,8,4,15,30,282300,342.7300,337.7400,340.4800,342.7000,-0.8965,-47.9840,,,0.6457,-1.2466,1.2847,-0.7225,8.6546,-12.5689,0.2050,-1.7689,-0.7842,-3.7447,6.3136,-43.7356,-3.6012,-5.6651,-5.6451,-8.4184,,,-11.1332,-13.3547,,,,,,,0
WST,123,NASDAQ,2022,8,3,15,30,395900,346.8400,340.4200,343.6500,342.3100,1.0973,-74.0914,,,0.2017,-1.6705,0.2392,-2.8995,9.6137,9.6603,-0.3074,-2.2412,-2.7150,-5.6489,8.9051,-25.4199,-3.9743,-6.0024,-6.8675,-9.7211,,,-11.4478,-13.6358,,,,,,,0
WST,124,NASDAQ,2022,8,2,15,30,397600,343.8600,335.3800,339.1000,337.1000,5.7968,-8.2853,,,1.4892,-0.6495,0.1693,-3.3742,8.1176,12.9920,1.1236,-0.9714,-2.4473,-5.5190,10.7953,-6.0465,-2.2964,-4.3941,-6.1799,-9.1038,,,-9.8023,-12.0307,,,,,,,0
WST,125,NASDAQ,2022,8,1,15,30,413200,345.7400,338.3900,339.0400,340.2600,8.1950,10.5064,,,1.6948,-0.4558,-1.5426,-5.1262,7.0878,-41.0561,1.3502,-0.7633,-3.4351,-6.5125,10.1709,16.5882,-1.8738,-3.9786,-6.6583,-9.5832,,,-9.3250,-11.5514,,,,,,,0
WST,126,NASDAQ,2022,7,29,15,30,554500,345.1000,338.1700,343.5600,338.8500,9.5850,37.6186,,,0.3934,-1.6868,-4.6385,-8.0388,13.2329,34.7100,0.1246,-1.9439,-6.1616,-9.1742,13.6224,0.1234,-2.8207,-4.8921,-8.4560,-11.3831,,,-10.0879,-12.2780,,,,,,,0
WST,127,NASDAQ,2022,7,28,15,30,816200,340.8200,316.0700,339.9200,316.3800,8.3790,86.7837,,,0.9870,-3.1870,-5.1712,-8.7350,13.2350,95.7918,0.9638,-2.4245,-6.7839,-9.8196,13.4882,79.5738,-1.5853,-4.1729,-8.1006,-11.0893,,,-8.7569,-11.1691,,,,,,,0
WST,128,NASDAQ,2022,7,27,15,30,444600,322.8500,310.2800,320.5200,312.9300,1.2382,-35.5209,,,4.5504,0.3258,-0.9428,-3.7158,9.7746,33.6699,5.4878,1.8124,-2.6477,-5.3581,8.1158,13.7148,4.0243,1.1679,-3.0725,-6.0014,,,-3.0789,-5.6906,,,,,,,0
WST,129,NASDAQ,2022,7,26,15,30,353600,314.5400,305.3900,313.3600,311.8000,3.2794,-0.7051,,,4.3142,0.5535,0.2272,-2.2332,4.3004,8.9904,6.0177,2.4682,-1.2613,-3.8678,2.8017,16.8350,5.8274,2.9059,-1.1271,-4.0281,,,-0.8157,-3.4968,,,,,,,0
WST,130,NASDAQ,2022,7,25,15,30,341100,314.8100,309.8000,313.5100,312.9000,4.4372,12.0401,,,2.7244,-0.1701,-0.6941,-2.9958,6.5020,-22.7228,4.5789,1.5185,-1.9134,-4.4767,4.0939,-25.6138,5.2661,2.4719,-1.3634,-4.1938,,,-0.8130,-3.4505,,,,,,,0
WST,131,NASDAQ,2022,7,22,15,30,323900,318.6900,309.6000,313.6400,317.6800,7.4183,12.3926,,,2.2532,-0.6421,-1.5387,-4.2660,4.5467,-20.0433,3.8042,0.7853,-2.3789,-5.2704,,,4.8784,2.0754,,,,,-0.7575,-3.4041,,,,,,,0
WST,132,NASDAQ,2022,7,21,15,30,646100,316.6000,307.9800,316.6000,308.4500,5.3788,60.5529,,,0.7783,-2.0317,-3.5237,-6.1826,6.6819,-2.6971,2.1253,-0.7984,-3.3027,-6.7530,,,3.5266,0.7550,,,,,-1.6193,-4.2451,,,,,,,0
WST,133,NASDAQ,2022,7,20,15,30,357600,305.7200,299.0400,303.4100,301.2600,3.0710,-19.8141,,,3.4002,0.7602,-0.4654,-3.2056,-3.9659,-0.4407,5.1140,2.2755,1.0028,-2.4208,,,7.3352,4.5088,,,,,2.5832,-0.1356,,,,,,,0
WST,134,NASDAQ,2022,7,19,15,30,272800,300.8500,294.1700,300.1900,295.5500,0.0633,-29.0513,,,2.7935,0.3025,0.4977,-2.7109,-5.7429,-33.5994,4.7361,2.0281,2.7329,-0.6325,,,7.6993,4.9027,,,,,3.5478,0.8202,,,,,,,0
WST,135,NASDAQ,2022,7,18,15,30,253600,302.2100,290.5100,291.9800,299.7500,-1.6140,-71.8879,,,4.8118,1.6723,4.5263,0.0459,-8.8303,-48.7949,6.6368,3.5469,6.4842,2.9921,,,10.0396,7.0566,,,,,6.3434,3.4921,,,,,,,0
WST,136,NASDAQ,2022,7,15,15,30,302600,301.8400,293.4300,300.4400,299.3500,-4.9060,-10.1362,,,1.3027,-1.6477,2.7054,-1.1583,-4.7885,-41.8670,2.8420,-0.1100,4.1148,0.6819,,,6.3243,3.4348,,,,,3.2359,0.4637,,,,,,,0
WST,137,NASDAQ,2022,7,14,15,30,470000,299.3700,291.2700,294.3700,297.1500,-7.5703,1.1635,,,2.7143,-0.1930,6.1419,2.4710,-3.8195,6.7164,4.1466,1.1991,6.4727,2.9572,,,7.8674,4.9372,,,,,5.2209,2.3946,,,,,,,0
WST,138,NASDAQ,2022,7,13,15,30,437600,304.1500,290.8800,300.0000,292.2300,-6.3261,-16.3590,,,1.0254,-2.4556,5.5920,2.0347,-2.5151,20.8894,1.9899,-1.2851,4.8600,1.3929,,,5.4184,2.3957,,,,,3.1732,0.3352,,,,,,,0
WST,139,NASDAQ,2022,7,12,15,30,661400,318.4100,294.4800,296.7700,315.7800,-5.9515,21.3830,,,4.1917,-1.1450,7.6295,4.0759,-1.8520,18.9680,4.1479,-0.3509,6.0219,2.6430,,,6.6349,3.1023,,,,,4.4136,1.3410,,,,,,,0
WST,140,NASDAQ,2022,7,11,15,30,360100,319.0700,314.7400,315.9400,318.4800,3.2281,-12.6571,,,-0.8819,-4.4378,0.3646,-2.0086,5.4821,-0.8285,-1.3808,-4.8929,-1.1201,-3.7068,,,0.2434,-2.8894,,,,,-1.8076,-4.6343,,,,,,,0
WST,141,NASDAQ,2022,7,8,15,30,463400,321.2500,316.8500,318.4800,316.8600,3.4900,25.4375,,,-0.6555,-3.3247,-1.0921,-3.7095,7.4276,17.0289,-1.4081,-4.3665,-2.4664,-5.1981,,,-0.4203,-3.3637,,,,,-2.4550,-5.2034,,,,,,,0
WST,142,NASDAQ,2022,7,7,15,30,530400,321.0000,313.5700,320.2600,313.5700,5.9166,-4.1250,,,-0.6322,-3.1528,-2.6791,-5.6492,5.0653,48.0016,-1.4093,-4.1958,-3.6377,-6.4295,,,-0.8590,-3.7282,,,,,-2.8706,-5.5875,,,,,,,0
WST,143,NASDAQ,2022,7,6,15,30,540100,317.3300,304.6900,315.5500,307.7500,5.3519,30.9023,,,0.7362,-2.4010,-2.5264,-5.6460,4.7712,9.4664,0.1878,-2.9347,-2.9480,-5.6695,,,0.6154,-2.4008,,,,,-1.3430,-4.1494,,,,,,,0
WST,144,NASDAQ,2022,7,5,15,30,431900,306.8100,298.1200,306.0600,302.3700,3.2382,11.4760,,,2.4139,-0.6625,-0.3189,-3.2680,,,2.5320,-0.5923,,,,,3.4028,0.3188,,,,,1.6584,-1.2329,,,,,,,0
WST,145,NASDAQ,2022,7,1,15,30,319100,308.6200,300.1000,307.7400,303.4400,0.9579,10.7532,,,1.2273,-1.7159,-0.9722,-3.7519,,,1.5507,-1.4719,,,,,2.5952,-0.4435,,,,,1.0714,-1.7999,,,,,,,0
WST,146,NASDAQ,2022,6,30,15,30,553800,304.6400,294.3600,302.3700,299.2200,0.3951,11.8814,,,2.1153,-1.0419,0.3552,-2.2145,,,2.7033,-0.4538,,,,,4.0681,0.9462,,,,,2.7834,-0.1576,,,,,,,0
WST,147,NASDAQ,2022,6,29,15,30,364800,300.4900,291.4000,299.5200,295.4600,,,,,1.9817,-1.1446,,,,,2.8414,-0.3077,,,,,4.6074,1.4669,,,,,3.6266,0.6550,,,,,,,0
WST,148,NASDAQ,2022,6,28,15,30,366800,304.8600,296.3100,296.4600,303.5100,,,,,2.9540,-0.0948,,,,,3.6355,0.5283,,,,,5.4154,2.2700,,,,,4.6232,1.6255,,,,,,,0
WST,149,NASDAQ,2022,6,27,15,30,258100,305.1300,298.8000,304.8200,302.1000,,,,,0.1189,-2.4908,,,,,0.6203,-2.1653,,,,,2.2935,-0.6720,,,,,1.6890,-1.1935,,,,,,,0
